section_00_0092.wav	anomaly
section_00_0093.wav	anomaly
section_00_0094.wav	anomaly
section_00_0095.wav	anomaly
section_00_0096.wav	normal
section_00_0097.wav	anomaly
section_00_0098.wav	anomaly
section_00_0099.wav	anomaly
section_00_0100.wav	anomaly
section_00_0101.wav	normal
section_00_0102.wav	normal
section_00_0103.wav	anomaly
section_00_0104.wav	normal
section_00_0105.wav	anomaly
section_00_0106.wav	anomaly
section_00_0107.wav	normal
section_00_0108.wav	anomaly
section_00_0109.wav	normal
section_00_0110.wav	normal
section_00_0111.wav	normal
section_00_0112.wav	normal
section_00_0113.wav	normal
section_00_0114.wav	anomaly
section_00_0115.wav	normal
section_00_0116.wav	anomaly
section_00_0117.wav	normal
section_00_0118.wav	normal
section_00_0119.wav	normal
section_00_0120.wav	normal
section_00_0121.wav	anomaly
section_00_0122.wav	normal
section_00_0123.wav	anomaly
section_00_0124.wav	normal
section_00_0125.wav	anomaly
section_00_0126.wav	anomaly
section_00_0127.wav	anomaly
section_00_0128.wav	anomaly
section_00_0129.wav	normal
section_00_0130.wav	anomaly
section_00_0131.wav	normal
section_00_0132.wav	anomaly
section_00_0133.wav	normal
section_00_0134.wav	anomaly
section_00_0135.wav	anomaly
section_00_0136.wav	anomaly
section_00_0137.wav	normal
section_00_0138.wav	anomaly
section_00_0139.wav	normal
section_00_0140.wav	normal
section_00_0141.wav	anomaly
section_00_0142.wav	normal
section_00_0143.wav	anomaly
section_00_0144.wav	anomaly
section_00_0145.wav	anomaly
section_00_0146.wav	anomaly
section_00_0147.wav	normal
section_00_0148.wav	anomaly
section_00_0149.wav	anomaly
section_00_0150.wav	normal
section_00_0151.wav	normal
section_00_0152.wav	normal
section_00_0153.wav	anomaly
section_00_0154.wav	anomaly
section_00_0155.wav	anomaly
section_00_0156.wav	anomaly
section_00_0157.wav	normal
section_00_0158.wav	normal
section_00_0159.wav	anomaly
section_00_0160.wav	normal
section_00_0161.wav	normal
section_00_0162.wav	normal
section_00_0163.wav	normal
section_00_0164.wav	anomaly
section_00_0165.wav	anomaly
section_00_0166.wav	anomaly
section_00_0167.wav	normal
section_00_0168.wav	normal
section_00_0169.wav	normal
section_00_0170.wav	anomaly
section_00_0171.wav	anomaly
section_00_0172.wav	anomaly
section_00_0173.wav	anomaly
section_00_0174.wav	normal
section_00_0175.wav	anomaly
section_00_0176.wav	anomaly
section_00_0177.wav	normal
section_00_0178.wav	normal
section_00_0179.wav	normal
section_00_0180.wav	normal
section_00_0181.wav	anomaly
section_00_0182.wav	normal
section_00_0183.wav	normal
section_00_0184.wav	anomaly
section_00_0185.wav	anomaly
section_00_0186.wav	anomaly
section_00_0187.wav	anomaly
section_00_0188.wav	anomaly
section_00_0189.wav	normal
section_00_0190.wav	normal
section_00_0191.wav	normal
section_00_0192.wav	normal
section_00_0193.wav	normal
section_00_0194.wav	anomaly
section_00_0195.wav	normal
section_00_0196.wav	normal
section_00_0197.wav	normal
section_00_0198.wav	normal
section_00_0199.wav	anomaly
section_00_0200.wav	normal
AirCompressor	unknown
section_00_0001.wav	normal
section_00_0002.wav	normal
section_00_0003.wav	anomaly
section_00_0004.wav	anomaly
section_00_0005.wav	normal
section_00_0006.wav	anomaly
section_00_0007.wav	anomaly
section_00_0008.wav	normal
section_00_0009.wav	normal
section_00_0010.wav	normal
section_00_0011.wav	anomaly
section_00_0012.wav	normal
section_00_0013.wav	normal
section_00_0014.wav	normal
section_00_0015.wav	anomaly
section_00_0016.wav	normal
section_00_0017.wav	normal
section_00_0018.wav	anomaly
section_00_0019.wav	normal
section_00_0020.wav	anomaly
section_00_0021.wav	anomaly
section_00_0022.wav	anomaly
section_00_0023.wav	anomaly
section_00_0024.wav	anomaly
section_00_0025.wav	anomaly
section_00_0026.wav	normal
section_00_0027.wav	anomaly
section_00_0028.wav	anomaly
section_00_0029.wav	normal
section_00_0030.wav	normal
section_00_0031.wav	anomaly
section_00_0032.wav	normal
section_00_0033.wav	anomaly
section_00_0034.wav	anomaly
section_00_0035.wav	normal
section_00_0036.wav	normal
section_00_0037.wav	normal
section_00_0038.wav	normal
section_00_0039.wav	anomaly
section_00_0040.wav	normal
section_00_0041.wav	normal
section_00_0042.wav	anomaly
section_00_0043.wav	anomaly
section_00_0044.wav	normal
section_00_0045.wav	anomaly
section_00_0046.wav	anomaly
section_00_0047.wav	anomaly
section_00_0048.wav	anomaly
section_00_0049.wav	anomaly
section_00_0050.wav	normal
section_00_0051.wav	normal
section_00_0052.wav	anomaly
section_00_0053.wav	anomaly
section_00_0054.wav	normal
section_00_0055.wav	normal
section_00_0056.wav	normal
section_00_0057.wav	anomaly
section_00_0058.wav	normal
section_00_0059.wav	normal
section_00_0060.wav	normal
section_00_0061.wav	normal
section_00_0062.wav	anomaly
section_00_0063.wav	normal
section_00_0064.wav	normal
section_00_0065.wav	normal
section_00_0066.wav	anomaly
section_00_0067.wav	anomaly
section_00_0068.wav	anomaly
section_00_0069.wav	anomaly
section_00_0070.wav	normal
section_00_0071.wav	anomaly
section_00_0072.wav	normal
section_00_0073.wav	normal
section_00_0074.wav	normal
section_00_0075.wav	normal
section_00_0076.wav	normal
section_00_0077.wav	normal
section_00_0078.wav	anomaly
section_00_0079.wav	normal
section_00_0080.wav	normal
section_00_0081.wav	anomaly
section_00_0082.wav	normal
section_00_0083.wav	normal
section_00_0084.wav	normal
section_00_0085.wav	anomaly
section_00_0086.wav	anomaly
section_00_0087.wav	anomaly
section_00_0088.wav	normal
section_00_0089.wav	anomaly
section_00_0090.wav	anomaly
section_00_0091.wav	anomaly
section_00_0092.wav	anomaly
section_00_0093.wav	anomaly
section_00_0094.wav	anomaly
section_00_0095.wav	anomaly
section_00_0096.wav	normal
section_00_0097.wav	normal
section_00_0098.wav	normal
section_00_0099.wav	anomaly
section_00_0100.wav	normal
section_00_0101.wav	normal
section_00_0102.wav	anomaly
section_00_0103.wav	normal
section_00_0104.wav	anomaly
section_00_0105.wav	normal
section_00_0106.wav	normal
section_00_0107.wav	anomaly
section_00_0108.wav	normal
section_00_0109.wav	anomaly
section_00_0110.wav	normal
section_00_0111.wav	anomaly
section_00_0112.wav	normal
section_00_0113.wav	anomaly
section_00_0114.wav	anomaly
section_00_0115.wav	normal
section_00_0116.wav	normal
section_00_0117.wav	anomaly
section_00_0118.wav	normal
section_00_0119.wav	anomaly
section_00_0120.wav	normal
section_00_0121.wav	normal
section_00_0122.wav	anomaly
section_00_0123.wav	normal
section_00_0124.wav	normal
section_00_0125.wav	anomaly
section_00_0126.wav	normal
section_00_0127.wav	anomaly
section_00_0128.wav	normal
section_00_0129.wav	anomaly
section_00_0130.wav	anomaly
section_00_0131.wav	anomaly
section_00_0132.wav	normal
section_00_0133.wav	normal
section_00_0134.wav	normal
section_00_0135.wav	normal
section_00_0136.wav	normal
section_00_0137.wav	anomaly
section_00_0138.wav	anomaly
section_00_0139.wav	normal
section_00_0140.wav	anomaly
section_00_0141.wav	anomaly
section_00_0142.wav	anomaly
section_00_0143.wav	anomaly
section_00_0144.wav	anomaly
section_00_0145.wav	anomaly
section_00_0146.wav	anomaly
section_00_0147.wav	normal
section_00_0148.wav	normal
section_00_0149.wav	normal
section_00_0150.wav	anomaly
section_00_0151.wav	anomaly
section_00_0152.wav	normal
section_00_0153.wav	normal
section_00_0154.wav	normal
section_00_0155.wav	anomaly
section_00_0156.wav	anomaly
section_00_0157.wav	anomaly
section_00_0158.wav	normal
section_00_0159.wav	anomaly
section_00_0160.wav	normal
section_00_0161.wav	normal
section_00_0162.wav	normal
section_00_0163.wav	anomaly
section_00_0164.wav	normal
section_00_0165.wav	anomaly
section_00_0166.wav	anomaly
section_00_0167.wav	normal
section_00_0168.wav	anomaly
section_00_0169.wav	anomaly
section_00_0170.wav	anomaly
section_00_0171.wav	normal
section_00_0172.wav	normal
section_00_0173.wav	anomaly
section_00_0174.wav	normal
section_00_0175.wav	normal
section_00_0176.wav	anomaly
section_00_0177.wav	normal
section_00_0178.wav	anomaly
section_00_0179.wav	normal
section_00_0180.wav	anomaly
section_00_0181.wav	anomaly
section_00_0182.wav	anomaly
section_00_0183.wav	anomaly
section_00_0184.wav	normal
section_00_0185.wav	anomaly
section_00_0186.wav	anomaly
section_00_0187.wav	anomaly
section_00_0188.wav	anomaly
section_00_0189.wav	normal
section_00_0190.wav	normal
section_00_0191.wav	normal
section_00_0192.wav	anomaly
section_00_0193.wav	normal
section_00_0194.wav	anomaly
section_00_0195.wav	normal
section_00_0196.wav	anomaly
section_00_0197.wav	anomaly
section_00_0198.wav	normal
section_00_0199.wav	normal
section_00_0200.wav	anomaly
Scanner	unknown
section_00_0001.wav	normal
section_00_0002.wav	anomaly
section_00_0003.wav	anomaly
section_00_0004.wav	anomaly
section_00_0005.wav	anomaly
section_00_0006.wav	anomaly
section_00_0007.wav	normal
section_00_0008.wav	anomaly
section_00_0009.wav	anomaly
section_00_0010.wav	anomaly
section_00_0011.wav	normal
section_00_0012.wav	anomaly
section_00_0013.wav	anomaly
section_00_0014.wav	anomaly
section_00_0015.wav	normal
section_00_0016.wav	normal
section_00_0017.wav	anomaly
section_00_0018.wav	normal
section_00_0019.wav	normal
section_00_0020.wav	anomaly
section_00_0021.wav	normal
section_00_0022.wav	normal
section_00_0023.wav	normal
section_00_0024.wav	normal
section_00_0025.wav	normal
section_00_0026.wav	anomaly
section_00_0027.wav	anomaly
section_00_0028.wav	anomaly
section_00_0029.wav	anomaly
section_00_0030.wav	normal
section_00_0031.wav	normal
section_00_0032.wav	normal
section_00_0033.wav	normal
section_00_0034.wav	normal
section_00_0035.wav	normal
section_00_0036.wav	anomaly
section_00_0037.wav	normal
section_00_0038.wav	normal
section_00_0039.wav	normal
section_00_0040.wav	normal
section_00_0041.wav	anomaly
section_00_0042.wav	normal
section_00_0043.wav	normal
section_00_0044.wav	anomaly
section_00_0045.wav	anomaly
section_00_0046.wav	normal
section_00_0047.wav	normal
section_00_0048.wav	anomaly
section_00_0049.wav	anomaly
section_00_0050.wav	anomaly
section_00_0051.wav	normal
section_00_0052.wav	normal
section_00_0053.wav	anomaly
section_00_0054.wav	anomaly
section_00_0055.wav	anomaly
section_00_0056.wav	anomaly
section_00_0057.wav	normal
section_00_0058.wav	normal
section_00_0059.wav	normal
section_00_0060.wav	anomaly
section_00_0061.wav	normal
section_00_0062.wav	anomaly
section_00_0063.wav	anomaly
section_00_0064.wav	normal
section_00_0065.wav	anomaly
section_00_0066.wav	normal
section_00_0067.wav	normal
section_00_0068.wav	normal
section_00_0069.wav	anomaly
section_00_0070.wav	normal
section_00_0071.wav	normal
section_00_0072.wav	normal
section_00_0073.wav	normal
section_00_0074.wav	anomaly
section_00_0075.wav	normal
section_00_0076.wav	anomaly
section_00_0077.wav	normal
section_00_0078.wav	normal
section_00_0079.wav	normal
section_00_0080.wav	normal
section_00_0081.wav	anomaly
section_00_0082.wav	normal
section_00_0083.wav	anomaly
section_00_0084.wav	anomaly
section_00_0085.wav	normal
section_00_0086.wav	normal
section_00_0087.wav	normal
section_00_0088.wav	normal
section_00_0089.wav	normal
section_00_0090.wav	normal
section_00_0091.wav	normal
section_00_0092.wav	anomaly
section_00_0093.wav	anomaly
section_00_0094.wav	anomaly
section_00_0095.wav	normal
section_00_0096.wav	normal
section_00_0097.wav	anomaly
section_00_0098.wav	normal
section_00_0099.wav	normal
section_00_0100.wav	normal
section_00_0101.wav	anomaly
section_00_0102.wav	anomaly
section_00_0103.wav	anomaly
section_00_0104.wav	anomaly
section_00_0105.wav	normal
section_00_0106.wav	anomaly
section_00_0107.wav	normal
section_00_0108.wav	anomaly
section_00_0109.wav	normal
section_00_0110.wav	anomaly
section_00_0111.wav	anomaly
section_00_0112.wav	anomaly
section_00_0113.wav	anomaly
section_00_0114.wav	anomaly
section_00_0115.wav	anomaly
section_00_0116.wav	normal
section_00_0117.wav	normal
section_00_0118.wav	normal
section_00_0119.wav	normal
section_00_0120.wav	anomaly
section_00_0121.wav	normal
section_00_0122.wav	anomaly
section_00_0123.wav	normal
section_00_0124.wav	normal
section_00_0125.wav	anomaly
section_00_0126.wav	normal
section_00_0127.wav	normal
section_00_0128.wav	anomaly
section_00_0129.wav	normal
section_00_0130.wav	normal
section_00_0131.wav	anomaly
section_00_0132.wav	normal
section_00_0133.wav	anomaly
section_00_0134.wav	normal
section_00_0135.wav	anomaly
section_00_0136.wav	anomaly
section_00_0137.wav	anomaly
section_00_0138.wav	normal
section_00_0139.wav	normal
section_00_0140.wav	anomaly
section_00_0141.wav	normal
section_00_0142.wav	normal
section_00_0143.wav	normal
section_00_0144.wav	anomaly
section_00_0145.wav	anomaly
section_00_0146.wav	anomaly
section_00_0147.wav	normal
section_00_0148.wav	anomaly
section_00_0149.wav	anomaly
section_00_0150.wav	anomaly
section_00_0151.wav	normal
section_00_0152.wav	anomaly
section_00_0153.wav	anomaly
section_00_0154.wav	anomaly
section_00_0155.wav	anomaly
section_00_0156.wav	anomaly
section_00_0157.wav	anomaly
section_00_0158.wav	anomaly
section_00_0159.wav	normal
section_00_0160.wav	normal
section_00_0161.wav	normal
section_00_0162.wav	anomaly
section_00_0163.wav	anomaly
section_00_0164.wav	normal
section_00_0165.wav	anomaly
section_00_0166.wav	normal
section_00_0167.wav	anomaly
section_00_0168.wav	anomaly
section_00_0169.wav	anomaly
section_00_0170.wav	normal
section_00_0171.wav	anomaly
section_00_0172.wav	normal
section_00_0173.wav	anomaly
section_00_0174.wav	anomaly
section_00_0175.wav	anomaly
section_00_0176.wav	anomaly
section_00_0177.wav	anomaly
section_00_0178.wav	anomaly
section_00_0179.wav	normal
section_00_0180.wav	normal
section_00_0181.wav	anomaly
section_00_0182.wav	normal
section_00_0183.wav	anomaly
section_00_0184.wav	normal
section_00_0185.wav	anomaly
section_00_0186.wav	normal
section_00_0187.wav	normal
section_00_0188.wav	anomaly
section_00_0189.wav	normal
section_00_0190.wav	normal
section_00_0191.wav	anomaly
section_00_0192.wav	anomaly
section_00_0193.wav	normal
section_00_0194.wav	anomaly
section_00_0195.wav	anomaly
section_00_0196.wav	normal
section_00_0197.wav	anomaly
section_00_0198.wav	normal
section_00_0199.wav	normal
section_00_0200.wav	anomaly
ToyCircuit	unknown
section_00_0000.wav	normal
section_00_0001.wav	anomaly
section_00_0002.wav	normal
section_00_0003.wav	normal
section_00_0004.wav	anomaly
section_00_0005.wav	normal
section_00_0006.wav	anomaly
section_00_0007.wav	anomaly
section_00_0008.wav	anomaly
section_00_0009.wav	anomaly
section_00_0010.wav	anomaly
section_00_0011.wav	anomaly
section_00_0012.wav	anomaly
section_00_0013.wav	normal
section_00_0014.wav	normal
section_00_0015.wav	anomaly
section_00_0016.wav	normal
section_00_0017.wav	anomaly
section_00_0018.wav	normal
section_00_0019.wav	normal
section_00_0020.wav	normal
section_00_0021.wav	anomaly
section_00_0022.wav	normal
section_00_0023.wav	anomaly
section_00_0024.wav	anomaly
section_00_0025.wav	anomaly
section_00_0026.wav	anomaly
section_00_0027.wav	anomaly
section_00_0028.wav	anomaly
section_00_0029.wav	anomaly
section_00_0030.wav	anomaly
section_00_0031.wav	normal
section_00_0032.wav	anomaly
section_00_0033.wav	normal
section_00_0034.wav	anomaly
section_00_0035.wav	anomaly
section_00_0036.wav	normal
section_00_0037.wav	anomaly
section_00_0038.wav	normal
section_00_0039.wav	anomaly
section_00_0040.wav	anomaly
section_00_0041.wav	anomaly
section_00_0042.wav	anomaly
section_00_0043.wav	normal
section_00_0044.wav	normal
section_00_0045.wav	anomaly
section_00_0046.wav	normal
section_00_0047.wav	normal
section_00_0048.wav	normal
section_00_0049.wav	normal
section_00_0050.wav	normal
section_00_0051.wav	anomaly
section_00_0052.wav	normal
section_00_0053.wav	normal
section_00_0054.wav	normal
section_00_0055.wav	normal
section_00_0056.wav	normal
section_00_0057.wav	normal
section_00_0058.wav	anomaly
section_00_0059.wav	anomaly
section_00_0060.wav	normal
section_00_0061.wav	normal
section_00_0062.wav	anomaly
section_00_0063.wav	anomaly
section_00_0064.wav	anomaly
section_00_0065.wav	anomaly
section_00_0066.wav	anomaly
section_00_0067.wav	anomaly
section_00_0068.wav	normal
section_00_0069.wav	anomaly
section_00_0070.wav	anomaly
section_00_0071.wav	normal
section_00_0072.wav	normal
section_00_0073.wav	anomaly
section_00_0074.wav	anomaly
section_00_0075.wav	normal
section_00_0076.wav	anomaly
section_00_0077.wav	normal
section_00_0078.wav	anomaly
section_00_0079.wav	normal
section_00_0080.wav	normal
section_00_0081.wav	anomaly
section_00_0082.wav	normal
section_00_0083.wav	anomaly
section_00_0084.wav	anomaly
section_00_0085.wav	anomaly
section_00_0086.wav	normal
section_00_0087.wav	normal
section_00_0088.wav	anomaly
section_00_0089.wav	normal
section_00_0090.wav	normal
section_00_0091.wav	normal
section_00_0092.wav	normal
section_00_0093.wav	normal
section_00_0094.wav	normal
section_00_0095.wav	anomaly
section_00_0096.wav	normal
section_00_0097.wav	anomaly
section_00_0098.wav	anomaly
section_00_0099.wav	normal
section_00_0100.wav	anomaly
section_00_0101.wav	anomaly
section_00_0102.wav	anomaly
section_00_0103.wav	anomaly
section_00_0104.wav	normal
section_00_0105.wav	anomaly
section_00_0106.wav	anomaly
section_00_0107.wav	normal
section_00_0108.wav	anomaly
section_00_0109.wav	normal
section_00_0110.wav	anomaly
section_00_0111.wav	normal
section_00_0112.wav	normal
section_00_0113.wav	anomaly
section_00_0114.wav	anomaly
section_00_0115.wav	anomaly
section_00_0116.wav	normal
section_00_0117.wav	normal
section_00_0118.wav	anomaly
section_00_0119.wav	anomaly
section_00_0120.wav	anomaly
section_00_0121.wav	anomaly
section_00_0122.wav	anomaly
section_00_0123.wav	normal
section_00_0124.wav	anomaly
section_00_0125.wav	normal
section_00_0126.wav	normal
section_00_0127.wav	normal
section_00_0128.wav	anomaly
section_00_0129.wav	anomaly
section_00_0130.wav	normal
section_00_0131.wav	anomaly
section_00_0132.wav	anomaly
section_00_0133.wav	normal
section_00_0134.wav	anomaly
section_00_0135.wav	anomaly
section_00_0136.wav	anomaly
section_00_0137.wav	normal
section_00_0138.wav	anomaly
section_00_0139.wav	anomaly
section_00_0140.wav	normal
section_00_0141.wav	anomaly
section_00_0142.wav	normal
section_00_0143.wav	normal
section_00_0144.wav	anomaly
section_00_0145.wav	normal
section_00_0146.wav	normal
section_00_0147.wav	normal
section_00_0148.wav	normal
section_00_0149.wav	normal
section_00_0150.wav	anomaly
section_00_0151.wav	normal
section_00_0152.wav	normal
section_00_0153.wav	normal
section_00_0154.wav	anomaly
section_00_0155.wav	anomaly
section_00_0156.wav	normal
section_00_0157.wav	anomaly
section_00_0158.wav	anomaly
section_00_0159.wav	normal
section_00_0160.wav	normal
section_00_0161.wav	anomaly
section_00_0162.wav	anomaly
section_00_0163.wav	normal
section_00_0164.wav	normal
section_00_0165.wav	normal
section_00_0166.wav	normal
section_00_0167.wav	normal
section_00_0168.wav	normal
section_00_0169.wav	anomaly
section_00_0170.wav	normal
section_00_0171.wav	anomaly
section_00_0172.wav	normal
section_00_0173.wav	normal
section_00_0174.wav	anomaly
section_00_0175.wav	anomaly
section_00_0176.wav	anomaly
section_00_0177.wav	anomaly
section_00_0178.wav	normal
section_00_0179.wav	anomaly
section_00_0180.wav	normal
section_00_0181.wav	normal
section_00_0182.wav	normal
section_00_0183.wav	normal
section_00_0184.wav	anomaly
section_00_0185.wav	normal
section_00_0186.wav	anomaly
section_00_0187.wav	normal
section_00_0188.wav	normal
section_00_0189.wav	anomaly
section_00_0190.wav	anomaly
section_00_0191.wav	normal
section_00_0192.wav	normal
section_00_0193.wav	anomaly
section_00_0194.wav	anomaly
section_00_0195.wav	normal
section_00_0196.wav	normal
section_00_0197.wav	normal
section_00_0198.wav	normal
section_00_0199.wav	normal
HoveringDrone	unknown
section_00_0000.wav	anomaly
section_00_0001.wav	normal
section_00_0002.wav	normal
section_00_0003.wav	normal
section_00_0004.wav	anomaly
section_00_0005.wav	normal
section_00_0006.wav	normal
section_00_0007.wav	anomaly
section_00_0008.wav	anomaly
section_00_0009.wav	anomaly
section_00_0010.wav	normal
section_00_0011.wav	anomaly
section_00_0012.wav	anomaly
section_00_0013.wav	anomaly
section_00_0014.wav	anomaly
section_00_0015.wav	anomaly
section_00_0016.wav	anomaly
section_00_0017.wav	normal
section_00_0018.wav	normal
section_00_0019.wav	anomaly
section_00_0020.wav	anomaly
section_00_0021.wav	anomaly
section_00_0022.wav	normal
section_00_0023.wav	normal
section_00_0024.wav	normal
section_00_0025.wav	normal
section_00_0026.wav	normal
section_00_0027.wav	normal
section_00_0028.wav	anomaly
section_00_0029.wav	anomaly
section_00_0030.wav	anomaly
section_00_0031.wav	normal
section_00_0032.wav	anomaly
section_00_0033.wav	anomaly
section_00_0034.wav	anomaly
section_00_0035.wav	anomaly
section_00_0036.wav	anomaly
section_00_0037.wav	normal
section_00_0038.wav	normal
section_00_0039.wav	normal
section_00_0040.wav	anomaly
section_00_0041.wav	normal
section_00_0042.wav	anomaly
section_00_0043.wav	normal
section_00_0044.wav	anomaly
section_00_0045.wav	normal
section_00_0046.wav	normal
section_00_0047.wav	anomaly
section_00_0048.wav	normal
section_00_0049.wav	normal
section_00_0050.wav	anomaly
section_00_0051.wav	normal
section_00_0052.wav	normal
section_00_0053.wav	anomaly
section_00_0054.wav	anomaly
section_00_0055.wav	anomaly
section_00_0056.wav	anomaly
section_00_0057.wav	normal
section_00_0058.wav	anomaly
section_00_0059.wav	normal
section_00_0060.wav	anomaly
section_00_0061.wav	anomaly
section_00_0062.wav	normal
section_00_0063.wav	normal
section_00_0064.wav	anomaly
section_00_0065.wav	anomaly
section_00_0066.wav	anomaly
section_00_0067.wav	normal
section_00_0068.wav	normal
section_00_0069.wav	normal
section_00_0070.wav	anomaly
section_00_0071.wav	normal
section_00_0072.wav	normal
section_00_0073.wav	normal
section_00_0074.wav	anomaly
section_00_0075.wav	anomaly
section_00_0076.wav	anomaly
section_00_0077.wav	normal
section_00_0078.wav	normal
section_00_0079.wav	anomaly
section_00_0080.wav	anomaly
section_00_0081.wav	normal
section_00_0082.wav	anomaly
section_00_0083.wav	anomaly
section_00_0084.wav	normal
section_00_0085.wav	anomaly
section_00_0086.wav	anomaly
section_00_0087.wav	anomaly
section_00_0088.wav	anomaly
section_00_0089.wav	normal
section_00_0090.wav	anomaly
section_00_0091.wav	anomaly
section_00_0092.wav	normal
section_00_0093.wav	normal
section_00_0094.wav	anomaly
section_00_0095.wav	normal
section_00_0096.wav	normal
section_00_0097.wav	normal
section_00_0098.wav	normal
section_00_0099.wav	anomaly
section_00_0100.wav	anomaly
section_00_0101.wav	anomaly
section_00_0102.wav	anomaly
section_00_0103.wav	normal
section_00_0104.wav	anomaly
section_00_0105.wav	normal
section_00_0106.wav	normal
section_00_0107.wav	anomaly
section_00_0108.wav	normal
section_00_0109.wav	anomaly
section_00_0110.wav	normal
section_00_0111.wav	normal
section_00_0112.wav	normal
section_00_0113.wav	normal
section_00_0114.wav	anomaly
section_00_0115.wav	normal
section_00_0116.wav	anomaly
section_00_0117.wav	anomaly
section_00_0118.wav	normal
section_00_0119.wav	anomaly
section_00_0120.wav	anomaly
section_00_0121.wav	anomaly
section_00_0122.wav	normal
section_00_0123.wav	normal
section_00_0124.wav	anomaly
section_00_0125.wav	normal
section_00_0126.wav	anomaly
section_00_0127.wav	normal
section_00_0128.wav	normal
section_00_0129.wav	normal
section_00_0130.wav	anomaly
section_00_0131.wav	normal
section_00_0132.wav	anomaly
section_00_0133.wav	normal
section_00_0134.wav	normal
section_00_0135.wav	anomaly
section_00_0136.wav	normal
section_00_0137.wav	normal
section_00_0138.wav	normal
section_00_0139.wav	anomaly
section_00_0140.wav	anomaly
section_00_0141.wav	anomaly
section_00_0142.wav	anomaly
section_00_0143.wav	normal
section_00_0144.wav	normal
section_00_0145.wav	normal
section_00_0146.wav	normal
section_00_0147.wav	normal
section_00_0148.wav	anomaly
section_00_0149.wav	anomaly
section_00_0150.wav	normal
section_00_0151.wav	anomaly
section_00_0152.wav	normal
section_00_0153.wav	anomaly
section_00_0154.wav	anomaly
section_00_0155.wav	anomaly
section_00_0156.wav	anomaly
section_00_0157.wav	anomaly
section_00_0158.wav	normal
section_00_0159.wav	normal
section_00_0160.wav	normal
section_00_0161.wav	anomaly
section_00_0162.wav	anomaly
section_00_0163.wav	normal
section_00_0164.wav	anomaly
section_00_0165.wav	anomaly
section_00_0166.wav	anomaly
section_00_0167.wav	normal
section_00_0168.wav	anomaly
section_00_0169.wav	normal
section_00_0170.wav	anomaly
section_00_0171.wav	normal
section_00_0172.wav	normal
section_00_0173.wav	normal
section_00_0174.wav	anomaly
section_00_0175.wav	normal
section_00_0176.wav	anomaly
section_00_0177.wav	anomaly
section_00_0178.wav	anomaly
section_00_0179.wav	normal
section_00_0180.wav	anomaly
section_00_0181.wav	normal
section_00_0182.wav	normal
section_00_0183.wav	normal
section_00_0184.wav	anomaly
section_00_0185.wav	normal
section_00_0186.wav	normal
section_00_0187.wav	anomaly
section_00_0188.wav	anomaly
section_00_0189.wav	anomaly
section_00_0190.wav	normal
section_00_0191.wav	anomaly
section_00_0192.wav	anomaly
section_00_0193.wav	normal
section_00_0194.wav	normal
